,S,K,T,r,sigma,value
7095,113.22418657260478,86.89496055032856,4.387787947700355,0.0023324206442542836,1.0483294668862555,59.26351636232567
7096,55.36047033358669,145.07316123068622,1.0909736889159323,0.0015751058774944554,1.0044031021703803,97.87321557205479
7097,168.8492136799317,103.90170941016576,1.1720492112946745,0.04149429311368297,0.9021780496310179,21.800701345635364
7098,124.73399253572441,96.55376990666352,3.7474343286284837,0.02143877332415941,0.5018597731778824,24.20899467308793
7099,103.54412683425794,73.02246772543538,3.2241395869646485,0.005993606203873611,0.5976385161153984,21.682075171432068
7100,105.7748257848454,94.02851974390845,3.901112211039189,0.0354249549886088,0.9492426118968288,49.60564635879906
7101,195.81161179300176,137.48475280051775,2.8643867598284607,0.00993624487524827,0.2823409957130935,9.142574311685813
7102,4.945987454981937,111.63964000479484,3.218464296226424,0.03513519776211244,1.458574951612131,96.84524973079297
7103,173.8541053947194,70.82754086864517,0.3556397921627741,0.033530164850074935,0.4354386336593014,0.001636652567335528
7104,186.29812801377054,84.98441847107804,0.8433358588434359,0.0035346524223194924,0.6070828841587813,2.4268961600363905
7105,70.7430912244708,114.76234861926933,1.2223887446054156,0.04925942988824445,0.5081419808436579,43.56739703051125
7106,131.6667607096784,53.94748043621031,3.3938938399293543,0.04768178578176233,0.7172478941329816,10.914447135039403
7107,145.07201049033458,115.83322909630094,0.38276367684317025,0.01507102223138836,1.1214800078709526,22.204707325987037
7108,57.78992658257525,108.69505449115846,0.7850032903439819,0.014977660873221454,0.37310913184862815,49.938232891127825
7109,70.35840852294879,58.87252108336777,0.48582201866277874,0.04586972671420058,0.15732503900330386,0.09259016193032643
7110,20.150059134750098,116.42122929794505,1.117218957496093,0.025993502463069574,0.5457341050485839,92.94936763218821
7111,53.21014600698963,89.37176898772042,3.14584370136237,0.03314460462495715,1.305547018632922,64.50556419527477
7112,165.4044906775982,82.17440749152907,1.9542377680438134,0.03565314254495461,1.0677719926948241,28.198163813918775
7113,51.210483728011205,85.77679022507364,3.781325313054259,0.009370477332752866,0.602078902367757,47.522651360947705
7114,55.6848264265619,80.18832150431663,1.0994881743352285,0.045485719872638365,0.861396129669656,34.56380154264715
7115,19.475104916870546,108.54924151562602,0.3938876848442918,0.01923597976629133,0.37584208567167693,88.25478696950886
7116,136.67672574058915,75.5513255371414,1.3964129553858413,0.010696245558548072,1.268242353088979,30.269324453425476
7117,185.6969347923077,65.60148362828116,2.3833989934889037,0.012246292834192308,0.12245637670431696,2.6159159120104756e-08
7118,109.55106973950528,65.57477953751213,3.634491559580215,0.007135148385240162,1.2396023509680802,44.33439430427856
7119,142.936110911126,123.86393133539823,0.5703194013565793,0.04194761085764519,0.7120024833152794,18.26879019365098
7120,44.6243324903316,143.6716920504066,1.563539606475877,0.014001667140337865,1.3579543350361114,112.36929120354444
7121,135.94841065241488,142.21048211130486,3.9015899646977283,0.01759283519988163,0.8485175758924043,78.76615192762286
7122,22.15384033290757,78.2070030659802,1.860428829374365,0.03307265903321476,1.1455206563197415,58.11887591510162
7123,122.7737914069748,65.2513436823838,3.5225580262595733,0.03994985411084582,0.6522098178009317,14.786725036135241
7124,42.50470395684778,138.29087777494544,0.8160103414735775,0.028755442623553767,0.8095186042059298,93.86058894963719
7125,34.073177795643026,56.12857700281989,1.3104871317328732,0.003833826971747317,1.3951442768780076,37.72379214723348
7126,126.28492114082943,60.18533532506246,2.275535715779673,0.0013825597759281084,0.47678504720838927,4.681349289167713
7127,149.96184828254354,148.9779170104698,1.713050397243624,0.04023370029796747,1.3385155758172282,84.05345793551317
7128,157.66588100147894,116.48200039287669,2.024717267290263,0.023133478444117048,0.7961783452144648,36.806074828628766
7129,75.2107394799397,141.5245613058939,3.9249121434955847,0.02984870783713316,0.23424447878004445,53.653788543333185
7130,151.94078996926294,61.45053627488639,0.7908272944456479,0.0020477499920922137,0.8104624713800561,3.3097165827622543
7131,0.8018152724207361,120.9247885075805,0.9738381034137689,0.03942430026968909,0.42464677499005843,115.56831434395363
7132,29.479713440319877,88.59263153356476,3.0395547798841838,0.031656902498124535,1.2290859796779032,67.43697234535247
7133,94.93549623321063,129.3169164879851,2.6768636968120303,0.009055537013745407,0.996447252312926,81.1104026203099
7134,26.69378963883777,135.59855660986642,3.1563105987649203,0.010066977598998907,1.1086536707687336,115.08934648126905
7135,171.53112968341483,109.34141718873768,0.6655924749818359,0.04443432371681139,0.8522188708120956,13.17524561562643
7136,96.4116434305196,139.42887998827428,0.7138295542841266,0.012288231836948545,1.319696689352857,72.77997007864508
7137,150.60126445376142,130.8088296479512,1.5338298639317478,0.0053246444080645,1.3490814611805622,73.44795753350363
7138,77.98464700837162,61.6549183686743,1.2731414989301655,0.02403227726348661,1.062566768908136,22.653169121857072
7139,75.33697449237913,54.543572175710054,1.4935374746239172,0.027576025994053684,0.6664176859809922,10.537678232053851
7140,192.15706435104966,148.99680541216082,1.394584994919883,0.006057635626963844,1.2209334049470453,68.9435902815415
7141,26.309553865396108,133.04304047239543,2.0861379670538165,0.013169812535271466,1.3100610892220452,112.5996206601565
7142,6.79452648303267,103.32668111604931,1.7521181534573627,0.03930042764636617,0.3661431069614421,89.65662116761055
7143,61.74204404913999,111.1906995505702,1.1584853873953715,0.009909564534752436,1.4092704603598756,74.1417983386867
7144,126.99575569027309,80.03451872091527,4.8403986693474375,0.0026020599747807608,1.3106139386467461,64.19759369603061
7145,99.26015618332849,72.55749535228466,1.924147405847293,0.0383791371815455,0.3186882289752709,3.7383904125669165
7146,13.822492263558761,59.43296603268886,4.824984981680413,0.042268351942766944,0.22515455231233067,34.667865206577204
7147,89.9976163065993,85.12802073188885,4.7712336680767,0.01909618048916898,0.46820724410351283,26.945534853800503
7148,95.93348500554193,112.8269212393628,2.465467245272046,0.02250662437590881,0.47930587278583,35.40785019235598
7149,106.39245239122941,50.72361789022485,4.59872141443472,0.028673047641223026,0.3727230330111988,3.6398717977208417
7150,66.59904274382178,93.19073009146189,4.831548568945912,0.02634204721987759,0.3101520979347707,28.4402503584135
7151,199.5509767033081,77.16332941694614,3.2975798108307792,0.04315029838862444,1.498168715318854,47.83597600855825
7152,166.82811296153358,54.86686103593039,4.79165958970228,0.028972434164114252,0.4935639595591257,5.352237455030092
7153,64.94624862747594,74.66512537243698,2.843440711139987,0.03964041183641808,0.23527178267740756,11.25364334910262
7154,60.99043917198892,81.96525024319719,4.796742071966296,0.03733244961231124,1.4113000463153476,60.62821528107848
7155,181.74097384676654,53.027198281983125,2.4951081502704398,0.009162036370666926,0.84479527726902,10.528611914631945
7156,51.68258401721084,77.36352660483108,0.6876645642350371,0.027780855304809515,0.7164866442713527,29.890352038393765
7157,170.77851778898247,60.45143694128453,0.4820481050658887,0.006784664738293682,1.1897010592922257,3.9058506877698242
7158,154.58910643012564,123.15760124169019,3.1226173151804737,0.007186337908170493,0.35219206734387326,19.08326519169286
7159,154.99426159669815,99.33961886611209,4.889302260962926,0.019664108915324406,0.8567638179007203,50.43826196950993
7160,76.24848253727727,94.10600883041633,2.408055424327205,0.009959688794554937,0.5216500725538021,34.89554399658736
7161,91.85068861487558,74.13148738102113,0.09174891559989906,0.04269256498608177,1.3887059821794352,6.577643203489622
7162,173.55456749678285,122.07603962485442,4.977681652972203,0.008636636204082039,1.4591277834842709,102.25608663820212
7163,7.845320077997386,134.9977580236165,0.8456567031834711,0.02706857459259101,0.18782388418441243,124.09734193381333
7164,196.63313476634835,134.86985283274913,2.046467852944004,0.010837346993683702,0.651662931477105,31.46034739512733
7165,176.8336017875524,64.87380131762649,2.561957850321719,0.03468062161848938,0.16018660925406597,5.770249187262463e-05
7166,186.37759054798195,102.16689131679537,0.15761325087260802,0.018692801153866723,0.1941868534912834,3.051790630474766e-15
7167,160.95051094252202,86.4808742955484,4.882679835802215,0.033708919202558446,0.5808252896273258,20.652604756712396
7168,39.20713278338353,148.8495822434828,2.9806055620083654,0.029511231952674386,0.48252944390160346,98.80139555109855
7169,32.487784200680835,60.37026983486382,1.0052926287062658,0.038098213112307905,0.6469582331136311,28.374095542318248
7170,142.39707892473263,141.70996365681464,4.047251066196697,0.017981898838467167,0.41142037577846746,38.869631630541406
7171,2.1520642580200366,108.63391482683244,3.843872118062232,0.013231374073478977,1.2597082915939597,101.62868010724918
7172,173.33103043623996,111.45753283144707,1.7337922749325152,0.002187946695387992,0.8426935170013092,32.90941115711051
7173,182.34766756066904,143.309145833968,3.1792586686526176,0.010169639769132245,1.4027897691600641,105.29580479575907
7174,58.779992275053104,81.39052382465874,3.437152850115388,0.0226054546237543,0.42843211512896373,29.903402353203973
7175,177.28568942887338,110.92378412556536,0.7553565086875519,0.008040864907099553,1.4729388158847732,39.164971385730546
7176,97.25925949069756,61.33008985485792,0.31594587699251,0.007252168121630497,0.05058714365509031,6.912282497401307e-61
7177,117.1638008527982,88.36573839013735,0.7978421529201113,0.008549012375662439,1.483446029154637,36.77119147247903
7178,195.94012627396927,81.94041068273049,0.8822219736829934,0.0053234996756528095,1.471508890881066,24.49510435868041
7179,103.72328829364888,59.47830391336537,1.7941612429761222,0.0425811759446685,1.190051609639197,24.059986282700574
7180,65.88513889513838,131.4225899271152,0.24758445127499695,0.012103585398348306,0.07670494264343354,65.14421176924556
7181,119.45843070032589,124.01484867448062,3.2495879391832956,0.03258572857659361,1.1728626945891274,78.03474751485079
7182,87.9334032008862,118.75004079620439,1.3935606679095214,0.011098236222263129,0.5620631264905509,43.433065954013735
7183,44.481882372151645,102.63190555805775,4.631837232104735,0.018562773318554236,1.1530666288892324,80.65399957044124
7184,184.96191245254212,90.21779509146808,2.717433272935331,0.02176862269430312,0.8116007493674832,25.954630250014226
7185,12.304810165145064,82.52909353941361,4.2274976410081955,0.022926832107324734,0.1529475528657484,62.60072223261406
7186,190.55559383525684,123.94863462903386,4.758817914865262,0.03862653145182557,0.2242214897328711,3.362889740216577
7187,147.96938082073845,94.7200552888271,0.5294147925662623,0.021006102361780455,0.8723781018531087,10.024073475327452
7188,51.93458818608854,118.0946988148704,3.9851000252950595,0.03233282862219836,1.3886835589681215,91.88696256232187
7189,8.042685198863575,111.06131732325532,3.7892621097849215,0.041757922167085515,1.2000860642744724,89.9057304115445
7190,99.25442382041768,126.87865911508361,0.05703191386601858,0.021627179695968307,0.6402877207019636,27.867663317970212
7191,107.63542432547122,124.72945809801861,2.952627488947014,0.005259648974335308,0.7308730442258815,61.995440898694255
7192,7.814797713185073,60.099062617279785,1.8545484844457927,0.037608508077485024,0.21160254752287505,48.23538687063124
7193,30.708467257792993,145.1863214557193,4.524268835837611,0.04898902125255222,0.5198870030731684,88.93173061896053
7194,150.63550553893538,90.66295387215396,1.3778364567919228,0.041104538998206944,1.1295160946682927,30.05580631874977
7195,158.8163573039546,137.07024211723808,0.6921207450539618,0.020439689107543443,0.4968173069209967,14.009975265829816
7196,38.005239765925246,129.90134118021876,2.6951098001732254,0.037428713945512775,0.3459957755723018,79.75553331010818
7197,95.10260113079654,92.90763464116515,0.3242412489037133,0.03285045770416552,0.6949166348501226,13.130114365630725
7198,74.54052859807285,76.51691493863325,1.1739016413211605,0.04952698508579705,0.09169984674604585,1.883197619040498
7199,55.04148634163097,132.56256735825303,0.8591946163898906,0.0053925411450821935,1.18148131963501,87.21447665030547
7200,105.92987305938082,58.46667972206635,3.3265839664962176,0.034517498117551164,0.3518646472526869,3.1327146440673985
7201,53.272444339094925,143.80489773368652,3.19000591397725,0.027972447185794568,0.39262779759020683,80.87947615608076
7202,83.56730393949574,108.46683286271396,2.9584463312336857,0.01893834949397788,0.7506557236596373,54.78492656727168
7203,79.58527240701414,70.46518330118366,4.309030676192187,0.017300538779713576,1.017674396388395,44.46827880268657
7204,124.03278040825705,70.39060909983355,1.9494595081259218,0.04790574121615434,0.2039887921022333,0.08777862156231442
7205,64.35591191591625,131.15991269894863,1.782504083237636,0.004103649981052908,0.2779745569843516,66.21986779390156
7206,159.9319630807824,133.62220354121655,4.070564035371983,0.036383798383399196,0.2552772928871526,10.908447568376552
7207,141.98688892906821,119.00001873895557,2.891509475341341,0.04315526224565201,1.3570964767073554,74.83136026553183
7208,148.69557220580353,111.40598658811344,2.089113198353778,0.03171432077618443,0.7526243003804534,32.54950020601706
7209,170.94071985591486,67.51004372472613,2.3857301775226287,0.022761891479016284,0.26584825213881025,0.11660623935878045
7210,138.22211029517135,90.22317141542062,1.9506779877389513,0.017914361903338363,0.9129871216153377,31.07662601937173
7211,52.178707173971794,79.05770773850593,4.982875701330782,0.04020754124466861,1.3670959310149893,57.33431950305247
7212,8.927351392427752,128.27525043124342,0.10918462914409399,0.0423155259615551,0.12881694460457654,118.75660807877323
7213,4.88020686784687,117.50264762655014,1.4806797083322243,0.019850990644176496,0.3334783164403684,109.2189545478271
7214,157.19580829952685,125.60263455049703,1.716236520085046,0.033663812545721185,1.1808736252900305,59.031817027888636
